,Id,Prediction
2416,14119,0.16211629
2417,14120,0.2720916
2418,14121,0.29216456
2419,14122,0.4558902
2420,14123,0.21575662
2421,14124,0.14124653
2422,14125,0.12902674
2423,14126,0.2175341
2424,14127,-0.0050748587
2425,14128,0.258851
2426,14129,-0.0014345646
2427,14130,0.39319214
2428,14131,0.10605994
2429,14132,0.32040364
2430,14133,0.089354545
2431,14134,0.19656539
2432,14135,0.53297037
2433,14136,0.2759245
2434,14137,0.36158243
2435,14138,0.20076704
2436,14139,0.14725706
2437,14140,0.20658466
2438,14141,0.18965769
2439,14142,0.089354545
2440,14143,0.17564586
2441,14144,0.39319214
2442,14145,0.13287315
2443,14146,0.1772207
2444,14147,0.17572692
2445,14148,0.25804806
2446,14149,0.19143131
2447,14150,0.19718495
2448,14151,0.19656539
2449,14152,0.17175868
2450,14153,0.1841954
2451,14154,0.16064727
2452,14155,0.45548287
2453,14156,0.15299302
2454,14157,0.20088154
2455,14158,0.094338655
2456,14159,0.094910026
2457,14160,0.15380707
2458,14161,0.13475886
2459,14162,0.19803149
2460,14163,0.16064727
2461,14164,0.20088154
2462,14165,0.15535972
2463,14166,0.26441917
2464,14167,0.18429342
2465,14168,0.18195188
2466,14169,0.16656554
2467,14170,-0.0050748587
2468,14171,0.037842304
2469,14172,0.2794547
2470,14173,0.33681178
2471,14174,0.445074
2472,14175,0.123360634
2473,14176,0.86356574
2474,14177,0.3073525
2475,14178,0.10605994
2476,14179,0.1814641
2477,14180,0.2016766
2478,14181,0.20090443
2479,14182,0.2344409
2480,14183,0.22843799
2481,14184,0.18120295
2482,14185,-0.0050748587
2483,14186,0.17010233
2484,14187,0.19660553
2485,14188,0.20042503
2486,14189,0.2491875
2487,14190,0.2166194
2488,14191,0.20090443
2489,14192,0.120286405
2490,14193,0.16008309
2491,14194,0.32788458
2492,14195,0.18120295
2493,14196,0.1814641
2494,14197,0.13746572
2495,14198,0.20112598
2496,14199,0.17010233
2497,14200,0.15472147
2498,14201,0.07867986
2499,14202,0.102528065
2500,14203,0.18131518
2501,14204,0.07747218
2502,14205,0.1415028
2503,14206,0.2917704
2504,14207,0.20076704
2505,14208,0.27533677
2506,14209,0.1323646
2507,14210,0.16064727
2508,14211,0.30538929
2509,14212,0.14725706
2510,14213,0.060635746
2511,14214,-0.0051059723
2512,14215,0.16264647
2513,14216,0.30225685
2514,14217,0.11366075
2515,14218,0.16064727
2516,14219,0.122339904
2517,14220,0.27741486
2518,14221,0.15216294
2519,14222,0.08363214
2520,14223,0.08074987
2521,14224,0.18027616
2522,14225,0.21575662
2523,14226,0.034862965
2524,14227,0.13746572
2525,14228,0.23322555
2526,14229,-0.0050748587
2527,14230,0.2003969
2528,14231,0.025165021
2529,14232,0.21062115
2530,14233,0.32788458
2531,14234,0.31704903
2532,14235,0.23557156
2533,14236,0.1612755
2534,14237,0.28522235
2535,14238,0.15304062
2536,14239,0.2166194
2537,14240,0.36306322
2538,14241,0.1837222
2539,14242,0.23557156
2540,14243,0.23445207
2541,14244,0.08220765
2542,14245,0.08363214
2543,14246,0.21254763
2544,14247,0.15809253
2545,14248,0.1657446
2546,14249,0.22894135
2547,14250,0.26304308
2548,14251,0.050269157
2549,14252,0.15756685
2550,14253,0.23067081
2551,14254,0.15221563
2552,14255,0.28993398
2553,14256,0.13705283
2554,14257,0.26304576
2555,14258,0.28388128
2556,14259,0.38417903
2557,14260,0.1413467
2558,14261,0.26606005
2559,14262,0.11829111
2560,14263,0.26823467
2561,14264,0.25615868
2562,14265,0.27365577
2563,14266,0.22949538
2564,14267,0.23966068
2565,14268,0.14922482
2566,14269,0.18079516
2567,14270,0.19058022
2568,14271,0.032539546
2569,14272,0.07699177
2570,14273,0.3141408
2571,14274,0.18774283
2572,14275,0.1507963
2573,14276,0.12418884
2574,14277,0.14725706
2575,14278,0.26304576
2576,14279,0.27706218
2577,14280,0.20168725
2578,14281,0.09459412
2579,14282,0.13918361
2580,14283,0.10685432
2581,14284,0.18135801
2582,14285,0.17268854
2583,14286,0.2166194
2584,14287,0.4295663
2585,14288,0.13748372
2586,14289,0.28743678
2587,14290,0.27308896
2588,14291,0.14410603
2589,14292,0.34953707
2590,14293,-0.022627354
2591,14294,0.1551117
2592,14295,0.23557156
2593,14296,0.09837559
2594,14297,0.24952155
2595,14298,0.21938404
2596,14299,0.27967027
2597,14300,0.035635114
2598,14301,0.15970916
2599,14302,0.26441917
2600,14303,0.2176289
2601,14304,0.2513929
2602,14305,0.2166194
2603,14306,-0.018868387
2604,14307,0.2166194
2605,14308,0.1736446
2606,14309,0.14695245
2607,14310,0.037842304
2608,14311,0.18135801
2609,14312,0.25074655
2610,14313,0.2175341
2611,14314,0.32650775
2612,14315,0.26304576
2613,14316,0.14045271
2614,14317,0.08605853
2615,14318,0.21437809
2616,14319,0.29958922
2617,14320,0.18085754
2618,14321,0.24694571
2619,14322,0.26650783
2620,14323,-0.0050748587
2621,14324,0.29216665
2622,14325,0.18085754
2623,14326,0.10409263
2624,14327,0.15411037
2625,14328,0.5290086
2626,14329,0.22413418
2627,14330,0.07699177
2628,14331,0.14864653
2629,14332,0.16014987
2630,14333,0.1545789
2631,14334,0.10409263
2632,14335,0.1820386
2633,14336,0.17597803
2634,14337,0.25871608
2635,14338,0.07243246
2636,14339,0.19883439
2637,14340,0.14703515
2638,14341,0.26428038
2639,14342,0.15040901
2640,14343,0.07699177
2641,14344,0.35544306
2642,14345,0.1254996
2643,14346,0.20042503
2644,14347,0.22400823
2645,14348,0.048021674
2646,14349,0.10605994
2647,14350,0.1623798
2648,14351,0.23581296
2649,14352,0.1612755
2650,14353,0.75429237
2651,14354,0.25709128
2652,14355,0.3037287
2653,14356,0.15618446
2654,14357,0.18079516
2655,14358,0.2205095
2656,14359,0.3141408
2657,14360,0.13782576
2658,14361,0.091023594
2659,14362,0.32650775
2660,14363,0.20776
2661,14364,0.07699177
2662,14365,0.116550446
2663,14366,0.14239654
2664,14367,0.18085754
2665,14368,0.16008309
2666,14369,0.16081461
2667,14370,0.23402941
2668,14371,0.2257759
2669,14372,0.09837559
2670,14373,0.36950904
2671,14374,0.09694883
2672,14375,0.14239654
2673,14376,0.07699177
2674,14377,0.037842304
2675,14378,0.28586674
2676,14379,0.12715533
2677,14380,0.020940304
2678,14381,0.23322555
2679,14382,0.31131396
2680,14383,0.037842304
2681,14384,0.24952155
2682,14385,0.29797363
2683,14386,0.35544306
2684,14387,0.2344409
2685,14388,0.2176289
2686,14389,0.20721778
2687,14390,0.26900965
2688,14391,0.25571275
2689,14392,0.1814641
2690,14393,0.23557156
2691,14394,0.07243246
2692,14395,0.23581296
2693,14396,0.13673005
2694,14397,0.16687518
2695,14398,0.2537773
2696,14399,0.09837559
2697,14400,0.18318379
2698,14401,-0.0051059723
2699,14402,0.19649997
2700,14403,-0.0050748587
2701,14404,0.4081465
2702,14405,0.32645667
2703,14406,-0.0051059723
2704,14407,0.17195755
2705,14408,0.21575662
2706,14409,0.2166194
2707,14410,0.27365577
2708,14411,0.2754766
2709,14412,0.050269157
2710,14413,0.20777082
2711,14414,-0.0050748587
2712,14415,0.037842304
2713,14416,0.25871608
2714,14417,0.2566502
2715,14418,0.16959321
2716,14419,0.2257759
2717,14420,0.2743199
2718,14421,0.18120295
2719,14422,0.06504807
2720,14423,0.14168546
2721,14424,0.09277627
2722,14425,0.11478421
2723,14426,0.010553628
2724,14427,0.35544306
2725,14428,0.3127225
2726,14429,0.020940304
2727,14430,0.037842304
2728,14431,-0.0050748587
2729,14432,0.32650775
2730,14433,0.11967301
2731,14434,0.16691291
2732,14435,0.26587328
2733,14436,0.35981303
2734,14437,0.2175341
2735,14438,0.40958437
2736,14439,0.180812
2737,14440,0.15472147
2738,14441,0.08363214
2739,14442,0.25687325
2740,14443,0.26667267
2741,14444,0.15304062
2742,14445,0.4558902
2743,14446,0.010553628
2744,14447,0.16706431
2745,14448,0.3073525
2746,14449,0.020940304
2747,14450,0.26304576
2748,14451,0.17010233
2749,14452,0.1415028
2750,14453,0.3630922
2751,14454,0.12296313
2752,14455,0.18760741
2753,14456,0.29676
2754,14457,0.18085754
2755,14458,0.258851
2756,14459,0.07747218
2757,14460,1.0730858
2758,14461,0.17794469
2759,14462,0.21575662
2760,14463,0.2697223
2761,14464,0.14725706
2762,14465,0.0682275
2763,14466,0.16512948
2764,14467,0.11324003
2765,14468,0.18021017
2766,14469,0.25871608
2767,14470,0.20071769
2768,14471,0.33635098
2769,14472,0.07699177
2770,14473,0.15035954
2771,14474,0.09870568
2772,14475,0.15618446
2773,14476,0.3726651
2774,14477,0.18515655
2775,14478,0.178406
2776,14479,0.17794469
2777,14480,0.14255646
2778,14481,0.25739732
2779,14482,0.15809253
2780,14483,0.21103612
2781,14484,-0.0050748587
2782,14485,0.20777082
2783,14486,0.064638644
2784,14487,0.09079671
2785,14488,0.24973959
2786,14489,0.209676
2787,14490,0.21575662
2788,14491,0.17834964
2789,14492,0.2302267
2790,14493,0.15610549
2791,14494,0.23557156
2792,14495,0.23620439
2793,14496,0.3306164
2794,14497,0.20090443
2795,14498,0.26333594
2796,14499,0.19055703
2797,14500,0.13746572
2798,14501,0.2344409
2799,14502,0.18636087
2800,14503,-0.018868387
2801,14504,0.15632719
2802,14505,0.42075068
2803,14506,0.08104867
2804,14507,0.15304062
2805,14508,0.19839123
2806,14509,0.060635746
2807,14510,0.14166021
2808,14511,0.20740181
2809,14512,0.15610549
2810,14513,0.22894135
2811,14514,0.100376934
2812,14515,0.32698298
2813,14516,0.18144909
2814,14517,0.29722023
2815,14518,0.16440699
2816,14519,0.16211629
2817,14520,0.19826508
2818,14521,0.19510731
2819,14522,0.23543224
2820,14523,0.10770804
2821,14524,0.0553149
2822,14525,0.14683753
2823,14526,0.08960247
2824,14527,0.37385234
2825,14528,0.1551117
2826,14529,0.09459412
2827,14530,0.20600405
2828,14531,0.13705283
2829,14532,0.21406335
2830,14533,0.1217978
2831,14534,0.07243246
2832,14535,0.23557156
2833,14536,0.24973959
2834,14537,0.20042503
2835,14538,0.2754766
2836,14539,0.2175341
2837,14540,0.36440092
2838,14541,0.11366075
2839,14542,0.20472965
2840,14543,-0.018868387
2841,14544,0.11478421
2842,14545,0.21575662
2843,14546,0.18815252
2844,14547,0.09704369
2845,14548,0.2704277
2846,14549,0.10605994
2847,14550,0.19662228
2848,14551,0.2176289
2849,14552,0.21120852
2850,14553,0.14819407
2851,14554,0.17010233
2852,14555,0.23557156
2853,14556,0.24495235
2854,14557,0.19803149
2855,14558,0.09764117
2856,14559,0.22168508
2857,14560,0.1551117
2858,14561,0.19091734
2859,14562,0.23557156
2860,14563,0.0383251
2861,14564,0.19694597
2862,14565,0.15072161
2863,14566,0.11829376
2864,14567,0.11818895
2865,14568,0.13918361
2866,14569,0.14819407
2867,14570,0.14862368
2868,14571,0.1666356
2869,14572,0.39250034
2870,14573,0.115612954
2871,14574,0.18085754
2872,14575,0.258851
2873,14576,0.037842304
2874,14577,0.16226691
2875,14578,0.26974446
2876,14579,0.14725706
2877,14580,0.16064727
2878,14581,0.19960657
2879,14582,0.0553149
2880,14583,0.3087164
2881,14584,0.050269157
2882,14585,0.16600117
2883,14586,0.41425574
2884,14587,0.037842304
2885,14588,0.2837172
2886,14589,0.16959321
2887,14590,0.29833046
2888,14591,0.14780179
2889,14592,0.24973959
2890,14593,0.53374726
2891,14594,0.21575662
2892,14595,0.2344409
2893,14596,0.29657117
2894,14597,0.097899586
2895,14598,0.13062099
2896,14599,0.07191652
2897,14600,0.2166194
2898,14601,0.12926158
2899,14602,0.13748372
2900,14603,0.19926831
2901,14604,0.14556843
2902,14605,0.1331183
2903,14606,0.07243246
2904,14607,0.20090443
2905,14608,-0.0050748587
2906,14609,0.19514823
2907,14610,0.16739732
2908,14611,0.2573607
2909,14612,0.28309327
2910,14613,0.037842304
2911,14614,0.23557156
2912,14615,-0.007083118
2913,14616,0.25787514
2914,14617,-0.0050748587
2915,14618,0.20520753
2916,14619,0.14864653
2917,14620,0.17888793
2918,14621,0.25709128
2919,14622,0.08074987
2920,14623,0.23058811
2921,14624,0.23557156
2922,14625,0.037842304
2923,14626,0.15541375
2924,14627,0.08960247
2925,14628,0.20472965
2926,14629,0.15423408
2927,14630,0.1415028
2928,14631,0.29910308
2929,14632,-0.0050748587
2930,14633,0.06651005
2931,14634,0.15610549
2932,14635,0.049550712
2933,14636,0.13748372
2934,14637,0.21120852
2935,14638,0.20328128
2936,14639,0.2166194
2937,14640,0.32698298
2938,14641,0.2837172
2939,14642,0.09142178
2940,14643,0.097899586
2941,14644,0.10605994
2942,14645,0.24602723
2943,14646,0.26859903
2944,14647,0.21120852
2945,14648,0.2016766
2946,14649,0.16691291
2947,14650,0.21575662
2948,14651,0.2919777
2949,14652,0.16064727
2950,14653,0.09874472
2951,14654,0.22766694
2952,14655,-0.022888958
2953,14656,0.41921777
2954,14657,0.20680407
2955,14658,0.116868794
2956,14659,0.20076704
2957,14660,0.20472965
2958,14661,0.2344409
2959,14662,0.18307808
2960,14663,0.41425574
2961,14664,-0.029136717
2962,14665,0.21575662
2963,14666,0.19694597
2964,14667,0.15614313
2965,14668,0.20776
2966,14669,0.11366075
2967,14670,0.09837559
2968,14671,0.2253558
2969,14672,0.09277627
2970,14673,0.16053286
2971,14674,0.13534963
2972,14675,0.15376407
2973,14676,0.09870568
2974,14677,0.2175341
2975,14678,0.116868794
2976,14679,0.09115377
2977,14680,0.267524
2978,14681,0.18120295
2979,14682,-0.0050748587
2980,14683,0.2175341
2981,14684,0.267524
2982,14685,0.14261818
2983,14686,0.11366075
2984,14687,0.15618446
2985,14688,0.08355534
2986,14689,0.050269157
2987,14690,0.10685432
2988,14691,0.1415028
2989,14692,0.25584263
2990,14693,0.14275005
2991,14694,0.35120672
2992,14695,0.4558902
2993,14696,0.09780276
2994,14697,0.28262454
2995,14698,0.11690709
2996,14699,0.048471004
2997,14700,0.24952155
2998,14701,0.037842304
2999,14702,0.15299302
3000,14703,0.24952155
3001,14704,0.1415028
3002,14705,0.21198067
3003,14706,0.12968099
3004,14707,0.1516133
3005,14708,0.15756685
3006,14709,0.23643082
3007,14710,0.26215696
3008,14711,0.18002573
3009,14712,0.2176289
3010,14713,0.0553149
3011,14714,0.15090832
3012,14715,0.20680407
3013,14716,0.27801257
3014,14717,0.21198067
3015,14718,0.267524
3016,14719,0.28262454
3017,14720,0.17213017
3018,14721,0.18991616
3019,14722,0.09757829
3020,14723,0.21575662
3021,14724,0.14104718
3022,14725,0.20776
3023,14726,0.3333847
3024,14727,0.037842304
3025,14728,0.15618446
3026,14729,0.24117282
3027,14730,-0.0050748587
3028,14731,0.15610549
3029,14732,0.08960247
3030,14733,0.14725706
3031,14734,0.32650775
3032,14735,0.29799986
3033,14736,0.25552714
3034,14737,0.1415028
3035,14738,0.19140562
3036,14739,0.16193876
3037,14740,0.16682473
3038,14741,0.21103612
3039,14742,0.2175341
3040,14743,0.18991616
3041,14744,0.10930523
3042,14745,0.1488818
3043,14746,0.18429342
3044,14747,0.18643782
3045,14748,0.077739805
3046,14749,0.18120295
3047,14750,0.15472147
3048,14751,0.30231935
3049,14752,0.3073525
3050,14753,0.086452246
3051,14754,0.20496899
3052,14755,0.115281045
3053,14756,0.020940304
3054,14757,0.18135801
3055,14758,0.18120295
3056,14759,0.3073525
3057,14760,0.08960247
3058,14761,0.15756685
3059,14762,0.26142317
3060,14763,0.26304576
3061,14764,0.258851
3062,14765,0.21575662
3063,14766,0.18225217
3064,14767,0.077739805
3065,14768,0.16240674
3066,14769,0.23667365
3067,14770,0.1814641
3068,14771,0.144409
3069,14772,0.3334254
3070,14773,0.20776
3071,14774,0.15221563
3072,14775,0.26304576
3073,14776,0.26304576
3074,14777,0.33378664
3075,14778,0.12346113
3076,14779,0.2392455
3077,14780,0.13727164
3078,14781,0.10409263
3079,14782,0.2257759
3080,14783,0.0042485893
3081,14784,0.16008309
3082,14785,0.1814641
3083,14786,0.2065073
3084,14787,0.46058458
3085,14788,0.15826729
3086,14789,0.12679142
3087,14790,0.23277375
3088,14791,0.0383251
3089,14792,0.20776
3090,14793,0.13746572
3091,14794,0.18991616
3092,14795,0.13748372
3093,14796,0.103031635
3094,14797,0.14833665
3095,14798,0.35544306
3096,14799,0.27706218
3097,14800,0.48311067
3098,14801,0.010553628
3099,14802,0.050269157
3100,14803,0.283267
3101,14804,0.091023594
3102,14805,0.32650775
3103,14806,0.14725706
3104,14807,0.18120295
3105,14808,0.27930573
3106,14809,-0.018868387
3107,14810,0.20076704
3108,14811,0.22197926
3109,14812,0.29143915
3110,14813,0.15618446
3111,14814,0.14725706
3112,14815,0.048471004
3113,14816,0.20520753
3114,14817,0.08363214
3115,14818,0.020940304
3116,14819,0.13418806
3117,14820,0.19140562
3118,14821,0.19051003
3119,14822,0.15809253
3120,14823,0.14556843
3121,14824,0.17794469
3122,14825,0.037842304
3123,14826,0.26740655
3124,14827,-0.0051059723
3125,14828,0.037842304
3126,14829,0.12503406
3127,14830,0.21575662
3128,14831,0.28388128
3129,14832,0.10685432
3130,14833,0.14134908
3131,14834,-0.0051059723
3132,14835,0.13330582
3133,14836,0.2016766
3134,14837,0.07699177
3135,14838,0.16621944
3136,14839,0.037842304
3137,14840,0.23557156
3138,14841,0.23557156
3139,14842,0.1542027
3140,14843,0.25982285
3141,14844,0.10093546
3142,14845,0.33681178
3143,14846,0.19960657
3144,14847,0.1883367
3145,14848,0.26900965
3146,14849,-0.018868387
3147,14850,0.26823467
3148,14851,0.18278804
3149,14852,0.21120852
3150,14853,0.2353785
3151,14854,0.10605994
3152,14855,0.20472965
3153,14856,0.24692824
3154,14857,0.29216456
3155,14858,0.23328418
3156,14859,0.08389518
3157,14860,0.36440092
3158,14861,0.16294333
3159,14862,0.18739137
3160,14863,0.120286405
3161,14864,0.1736446
3162,14865,0.15216294
3163,14866,0.2508691
3164,14867,0.18131518
3165,14868,0.1666356
3166,14869,0.23557156
3167,14870,0.09761864
3168,14871,0.2257759
3169,14872,0.2166194
3170,14873,0.1609475
3171,14874,0.16739732
3172,14875,0.36306322
3173,14876,0.11690709
3174,14877,0.2627461
3175,14878,-0.018868387
3176,14879,0.037842304
3177,14880,0.10685432
3178,14881,0.2919777
3179,14882,0.10685432
3180,14883,0.17766336
3181,14884,0.16123304
3182,14885,0.10321239
3183,14886,0.4396556
3184,14887,0.16656554
3185,14888,0.14232713
3186,14889,0.21120852
3187,14890,0.24159318
3188,14891,0.15111578
3189,14892,0.20776
3190,14893,0.267524
3191,14894,0.17794469
3192,14895,0.037842304
3193,14896,0.31020164
3194,14897,0.36207002
3195,14898,0.16294333
3196,14899,-0.018868387
3197,14900,0.20088154
3198,14901,0.2166194
3199,14902,0.091962725
3200,14903,0.22894135
3201,14904,0.09312332
3202,14905,0.18120295
3203,14906,0.20776
3204,14907,0.15632719
3205,14908,0.19534454
3206,14909,0.19960657
3207,14910,0.21998373
3208,14911,0.25982285
3209,14912,0.30608165
3210,14913,0.037842304
3211,14914,0.26304576
3212,14915,0.27706218
3213,14916,0.41425574
3214,14917,0.16545409
3215,14918,-0.018868387
3216,14919,0.15756685
3217,14920,0.27430475
3218,14921,0.15310761
3219,14922,0.21120852
3220,14923,0.2573607
3221,14924,0.08220765
3222,14925,0.15756685
3223,14926,0.08363214
3224,14927,0.3092961
3225,14928,0.09277627
3226,14929,0.32650775
3227,14930,0.31878096
3228,14931,0.16064727
3229,14932,0.14864653
3230,14933,0.1216526
3231,14934,0.050269157
3232,14935,0.20190892
3233,14936,0.08363214
3234,14937,0.14703515
3235,14938,0.09459412
3236,14939,0.23658511
3237,14940,-0.018868387
3238,14941,0.22072306
3239,14942,0.14624271
3240,14943,0.21389702
3241,14944,0.10409263
3242,14945,0.25870836
3243,14946,0.020940304
3244,14947,0.05006203
3245,14948,0.09012118
3246,14949,0.17400247
3247,14950,0.15566146
3248,14951,0.3222405
3249,14952,0.2175341
3250,14953,0.11364955
3251,14954,0.28025806
3252,14955,0.10409263
3253,14956,0.2626233
3254,14957,-0.007083118
3255,14958,0.020940304
3256,14959,0.1551117
3257,14960,0.16522771
3258,14961,0.049550712
3259,14962,0.24314836
3260,14963,-0.018868387
3261,14964,0.3140422
3262,14965,0.19140562
3263,14966,0.09459412
3264,14967,0.18131518
3265,14968,2.3103223
3266,14969,0.24952155
3267,14970,0.10685432
3268,14971,0.050269157
3269,14972,0.35544306
3270,14973,0.21954343
3271,14974,0.077739805
3272,14975,0.2344409
3273,14976,0.2537773
3274,14977,0.08960247
3275,14978,0.20117804
3276,14979,0.10605994
3277,14980,0.17164168
3278,14981,0.21120852
3279,14982,0.13727164
3280,14983,0.35544306
3281,14984,0.037842304
3282,14985,0.18095458
3283,14986,0.13705283
3284,14987,0.5790189
3285,14988,0.1551117
3286,14989,0.037842304
3287,14990,0.27617195
3288,14991,0.180812
3289,14992,0.5216172
3290,14993,0.30281818
3291,14994,0.26634055
3292,14995,0.14556843
3293,14996,0.2019394
3294,14997,0.15391478
3295,14998,0.09870568
3296,14999,0.1449908
3297,15000,0.21854353
3298,15001,0.23557156
3299,15002,0.33635098
3300,15003,0.28575933
3301,15004,0.17129591
3302,15005,0.2573607
3303,15006,0.10409263
3304,15007,0.2175341
3305,15008,0.10534802
3306,15009,0.044525713
3307,15010,0.14895546
3308,15011,0.21198067
3309,15012,0.18085754
3310,15013,0.15221563
3311,15014,0.15221563
3312,15015,0.0181351
3313,15016,0.1582259
3314,15017,0.07564065
3315,15018,0.06188786
3316,15019,0.34726238
3317,15020,0.26304576
3318,15021,0.1950317
3319,15022,0.267524
3320,15023,0.12500075
3321,15024,0.58475363
3322,15025,0.010553628
3323,15026,0.109793305
3324,15027,0.044525713
3325,15028,0.07198009
3326,15029,0.11690709
3327,15030,0.1711443
3328,15031,0.12061277
3329,15032,0.24442494
3330,15033,0.09459412
3331,15034,0.086452246
3332,15035,0.1808838
3333,15036,0.13906875
3334,15037,0.07913005
3335,15038,0.07699177
3336,15039,0.07423255
3337,15040,0.27706218
3338,15041,0.27533677
3339,15042,0.258851
3340,15043,0.26304576
3341,15044,0.23514318
3342,15045,0.21120852
3343,15046,0.18085754
3344,15047,0.093928814
3345,15048,0.258851
3346,15049,0.08673325
3347,15050,0.11241013
3348,15051,0.020940304
3349,15052,0.12503406
3350,15053,0.1258013
3351,15054,0.1808838
3352,15055,0.16522771
3353,15056,0.53797984
3354,15057,0.21120852
3355,15058,0.15690139
3356,15059,0.20573512
3357,15060,0.13705283
3358,15061,0.16739732
3359,15062,0.040030032
3360,15063,0.2129001
3361,15064,0.08960247
3362,15065,0.28388128
3363,15066,0.10685432
3364,15067,0.11241013
3365,15068,-0.018868387
3366,15069,0.08363214
3367,15070,0.28388128
3368,15071,0.25136796
3369,15072,0.23557156
3370,15073,0.104166985
3371,15074,0.12024909
3372,15075,0.2831446
3373,15076,0.25687325
3374,15077,0.22724271
3375,15078,0.19058022
3376,15079,0.21273896
3377,15080,0.267524
3378,15081,0.18095458
3379,15082,0.25871608
3380,15083,0.10605994
3381,15084,0.18120295
3382,15085,0.12750092
3383,15086,0.25024286
3384,15087,0.14725706
3385,15088,0.14833665
3386,15089,0.20472965
3387,15090,0.10321239
3388,15091,0.2175341
3389,15092,0.2129001
3390,15093,0.24472824
3391,15094,0.10605994
3392,15095,0.09256515
3393,15096,0.09870568
3394,15097,0.23319507
3395,15098,0.29216456
3396,15099,0.19433561
3397,15100,0.20029247
3398,15101,0.25552714
3399,15102,0.109099716
3400,15103,0.13705283
3401,15104,0.10321239
3402,15105,0.27533677
3403,15106,0.08077279
3404,15107,0.58224267
3405,15108,0.2175341
3406,15109,0.18774283
3407,15110,0.2035996
3408,15111,0.20777082
3409,15112,0.118658304
3410,15113,0.21120852
3411,15114,0.08363214
3412,15115,0.14166021
3413,15116,0.23581296
3414,15117,0.1563735
3415,15118,0.0658977
3416,15119,0.14642268
3417,15120,0.10605994
3418,15121,-0.007083118
3419,15122,0.23557156
3420,15123,0.2262704
3421,15124,0.18375728
3422,15125,0.13118115
3423,15126,0.14227495
3424,15127,0.20776
3425,15128,0.2257759
3426,15129,0.020940304
3427,15130,0.20046127
3428,15131,0.13287315
3429,15132,0.08960247
3430,15133,0.24140963
3431,15134,0.10700968
3432,15135,0.12999395
3433,15136,0.23557156
3434,15137,0.094910026
3435,15138,0.099613905
3436,15139,0.07747218
3437,15140,0.17084372
3438,15141,0.16634482
3439,15142,0.21103612
3440,15143,0.24495235
3441,15144,0.31775987
3442,15145,0.18106288
3443,15146,0.31606835
3444,15147,0.1415028
3445,15148,0.20038554
3446,15149,0.22722265
3447,15150,0.120286405
3448,15151,0.32698298
3449,15152,0.10605994
3450,15153,0.09422296
3451,15154,0.11052227
3452,15155,0.15216294
3453,15156,0.07867986
3454,15157,0.0026769936
3455,15158,0.11053872
3456,15159,0.02210161
3457,15160,0.037842304
3458,15161,0.18878248
3459,15162,0.11241013
3460,15163,0.2176289
3461,15164,0.1545789
3462,15165,0.20076704
3463,15166,0.2150144
3464,15167,0.73024523
3465,15168,0.16211629
3466,15169,0.15526268
3467,15170,0.27436697
3468,15171,0.445074
3469,15172,0.16226691
3470,15173,0.19136694
3471,15174,0.29008102
3472,15175,-0.0051059723
3473,15176,0.14683753
3474,15177,0.10770804
3475,15178,0.091962725
3476,15179,0.07699177
3477,15180,0.18818176
3478,15181,0.21575662
3479,15182,0.24442494
3480,15183,0.14725706
3481,15184,0.1323646
3482,15185,0.15278843
3483,15186,0.2175341
3484,15187,0.32650775
3485,15188,0.26606005
3486,15189,0.07699177
3487,15190,0.18889257
3488,15191,0.2837172
3489,15192,0.07747218
3490,15193,0.22843799
3491,15194,0.09837559
3492,15195,0.2627461
3493,15196,0.4558902
3494,15197,0.30608165
3495,15198,0.26191247
3496,15199,0.16064727
3497,15200,0.118658304
3498,15201,0.22356391
3499,15202,0.13533959
3500,15203,0.23159891
3501,15204,0.23557156
3502,15205,0.0935998
3503,15206,0.18729174
3504,15207,0.2834239
3505,15208,0.15970916
3506,15209,0.27358028
3507,15210,0.11366075
3508,15211,0.16551751
3509,15212,-0.0014345646
3510,15213,0.16248304
3511,15214,0.24460357
3512,15215,0.20776
3513,15216,0.11241013
3514,15217,0.13757893
3515,15218,-0.018868387
3516,15219,0.1841954
3517,15220,0.32697016
3518,15221,0.09847197
3519,15222,0.2749598
3520,15223,0.26796627
3521,15224,0.19140562
3522,15225,0.18717998
3523,15226,-0.018868387
3524,15227,0.16522771
3525,15228,0.23278993
3526,15229,0.14170974
3527,15230,0.15304062
3528,15231,0.25486267
3529,15232,0.037842304
3530,15233,0.18085754
3531,15234,0.16739732
3532,15235,0.19960657
3533,15236,0.1488818
3534,15237,-0.0050748587
3535,15238,0.1373122
3536,15239,0.2175341
3537,15240,0.14683753
3538,15241,0.09761864
3539,15242,0.15472147
3540,15243,0.091962725
3541,15244,0.23557156
3542,15245,0.14231452
3543,15246,0.2175341
3544,15247,0.30863452
3545,15248,0.2166194
3546,15249,0.08363214
3547,15250,0.19162816
3548,15251,0.07699177
3549,15252,0.07699177
3550,15253,0.26494366
3551,15254,0.24973959
3552,15255,0.21320182
3553,15256,0.35544306
3554,15257,0.258851
3555,15258,0.21120852
3556,15259,0.15103781
3557,15260,0.14232713
3558,15261,-0.018868387
3559,15262,0.115891844
3560,15263,0.23557156
3561,15264,-0.018868387
3562,15265,0.13841844
3563,15266,-0.018868387
3564,15267,0.040030032
3565,15268,0.22084215
3566,15269,0.28586674
3567,15270,0.23557156
3568,15271,0.066927224
3569,15272,0.091962725
3570,15273,0.10770804
3571,15274,0.08363214
3572,15275,0.13719493
3573,15276,0.29806596
3574,15277,0.10770804
3575,15278,0.08363214
3576,15279,0.17084372
3577,15280,0.044525713
